id,probability
3622,0.2871
3623,0.4106
3624,0.2892
3625,0.5108
3626,0.5031
3627,0.6058
3628,0.4376
3629,0.5983
3630,0.6007
3631,0.1993
3632,0.6167
3633,0.2712
3634,0.3975
3635,0.2770
3636,0.3490
3637,0.5591
3638,0.5488
3639,0.5000
3640,0.5861
3641,0.6566
3642,0.7121
3643,0.6252
3644,0.0000
3645,0.2500
3646,0.6722
3647,0.2772
3648,0.4567
3649,0.4841
3650,0.5000
3651,0.5000
3652,0.1739
3653,0.3244
3654,0.6267
3655,0.6321
3656,0.5000
3657,0.4562
3658,0.2527
3659,0.0000
3660,0.0130
3661,0.6900
3662,0.6690
3663,0.1647
3664,0.5000
3665,0.2784
3666,0.5084
3667,0.1915
3668,0.6769
3669,0.4637
3670,0.6127
3671,0.4110
3672,0.6007
3673,0.7294
3674,0.0000
3675,0.6968
3676,0.4944
3677,0.2771
3678,0.4965
3679,0.5583
3680,0.5622
3681,0.4381
3682,0.0380
3683,0.6457
3684,0.4573
3685,0.3410
3686,0.0007
3687,0.0341
3688,0.6636
3689,0.6478
3690,0.5545
3691,0.4999
3692,0.1889
3693,0.4725
3694,0.4130
3695,0.3956
3696,0.5716
3697,0.3059
3698,0.4354
3699,0.4528
3700,0.4425
3701,0.5066
3702,0.5362
3703,0.4028
3704,0.3199
3705,0.5000
3706,0.5800
3707,0.6673
3708,0.6286
3709,0.7231
3710,0.0277
3711,0.3789
3712,0.6014
3713,0.5230
3714,0.2506
3715,0.1230
3716,0.5302
3717,0.5767
3718,0.1339
3719,0.3031
3720,0.3620
3721,0.5840
3722,0.6165
3723,0.5288
3724,0.5149
3725,0.3606
3726,0.7262
3727,0.5890
3728,0.4901
3729,0.4906
3730,0.5000
3731,0.5776
3732,0.5834
3733,0.1990
3734,0.6809
3735,0.5293
3736,0.5544
3737,0.1821
3738,0.4695
3739,0.5000
3740,0.6849
3741,0.5000
3742,0.0000
3743,0.6202
3744,0.5000
3745,0.6702
3746,0.6043
3747,0.4674
3748,0.7166
3749,0.7224
3750,0.5000
3751,0.5000
3752,0.5000
3753,0.4903
3754,0.6402
3755,0.5880
3756,0.4900
3757,0.6505
3758,0.4919
3759,0.5834
3760,0.3430
3761,0.5978
3762,0.3591
3763,0.7352
3764,0.4511
3765,0.1158
3766,0.6805
3767,0.6462
3768,0.3603
3769,0.5302
3770,0.3452
3771,0.6935
3772,0.6542
3773,0.0003
3774,0.4515
3775,0.0242
3776,0.4093
3777,0.4324
3778,0.0000
3779,0.6022
3780,0.3505
3781,0.6570
3782,0.5402
3783,0.0000
3784,0.4589
3785,0.6587
3786,0.5967
3787,0.6516
3788,0.3554
3789,0.1662
3790,0.6148
3791,0.4804
3792,0.6894
3793,0.6145
3794,0.6546
3795,0.5113
3796,0.0215
3797,0.3374
3798,0.4810
3799,0.4666
3800,0.4665
3801,0.1648
3802,0.0000
3803,0.5000
3804,0.5000
3805,0.5703
3806,0.5000
3807,0.4870
3808,0.4840
3809,0.2695
3810,0.5199
3811,0.6197
3812,0.6858
3813,0.6622
3814,0.6693
3815,0.6435
3816,0.5418
3817,0.3205
3818,0.5704
3819,0.6086
3820,0.0654
3821,0.5000
3822,0.5000
3823,0.7035
3824,0.5278
3825,0.1699
3826,0.4694
3827,0.4930
3828,0.4179
3829,0.5841
3830,0.6470
3831,0.4752
3832,0.4964
3833,0.4476
3834,0.4579
3835,0.7198
3836,0.6811
3837,0.0000
3838,0.4461
3839,0.7264
3840,0.4178
3841,0.5018
3842,0.6958
3843,0.3326
3844,0.5969
3845,0.6429
3846,0.5000
3847,0.5598
3848,0.4795
3849,0.2909
3850,0.7295
3851,0.3585
3852,0.6502
3853,0.5267
3854,0.3100
3855,0.4294
3856,0.5409
3857,0.5188
3858,0.0000
3859,0.5300
3860,0.3673
3861,0.5000
3862,0.2982
3863,0.5508
3864,0.5935
3865,0.0000
3866,0.6328
3867,0.0000
3868,0.5311
3869,0.0113
3870,0.0771
3871,0.4637
3872,0.6311
3873,0.0056
3874,0.4453
3875,0.5109
3876,0.4223
3877,0.4653
3878,0.5685
3879,0.6105
3880,0.5592
3881,0.5000
3882,0.4994
3883,0.4569
3884,0.6278
3885,0.5672
3886,0.5938
3887,0.6905
3888,0.3351
3889,0.2627
3890,0.2847
3891,0.5143
3892,0.6104
3893,0.5348
3894,0.5499
3895,0.6333
3896,0.3776
3897,0.4791
3898,0.2628
3899,0.4970
3900,0.5025
3901,0.6622
3902,0.2853
3903,0.3248
3904,0.5000
3905,0.3427
3906,0.4416
3907,0.4831
3908,0.3272
3909,0.4405
3910,0.0000
3911,0.4136
3912,0.4024
3913,0.4678
3914,0.4927
3915,0.4121
3916,0.5745
3917,0.5322
3918,0.4586
3919,0.5818
3920,0.6560
3921,0.5989
3922,0.4523
3923,0.1322
3924,0.7121
3925,0.0694
3926,0.5000
3927,0.6714
3928,0.5578
3929,0.4662
3930,0.6809
3931,0.4878
3932,0.5075
3933,0.7397
3934,0.2231
3935,0.4523
3936,0.5000
3937,0.3750
3938,0.5895
3939,0.5273
3940,0.5588
3941,0.6815
3942,0.1721
3943,0.6458
3944,0.6691
3945,0.5317
3946,0.5223
3947,0.6735
3948,0.5000
3949,0.3592
3950,0.5026
3951,0.5745
3952,0.6971
3953,0.5918
3954,0.5651
3955,0.1831
3956,0.0559
3957,0.3904
3958,0.5053
3959,0.6327
3960,0.7238
3961,0.2081
3962,0.5551
3963,0.3767
3964,0.5178
3965,0.3350
3966,0.5580
3967,0.1795
3968,0.5000
3969,0.5789
3970,0.4930
3971,0.6919
3972,0.3678
3973,0.6759
3974,0.4851
3975,0.3794
3976,0.3677
3977,0.4831
3978,0.6629
3979,0.2927
3980,0.5000
3981,0.7407
3982,0.1976
3983,0.7269
3984,0.2960
3985,0.3948
3986,0.4878
3987,0.5102
3988,0.0016
3989,0.3314
3990,0.6830
3991,0.5473
3992,0.5653
3993,0.5000
3994,0.2275
3995,0.4734
3996,0.6255
3997,0.4698
3998,0.2761
3999,0.6777
4000,0.5000
4001,0.3552
4002,0.5000
4003,0.0637
4004,0.4926
4005,0.6476
4006,0.5755
4007,0.7031
4008,0.4605
4009,0.6344
4010,0.5818
4011,0.6422
4012,0.4395
4013,0.6490
4014,0.6946
4015,0.4551
4016,0.5870
4017,0.6608
4018,0.3062
4019,0.6660
4020,0.5006
4021,0.7147
4022,0.4330
4023,0.6091
4024,0.5948
4025,0.2007
4026,0.2830
4027,0.3608
4028,0.6151
4029,0.5000
4030,0.5502
4031,0.5991
4032,0.2853
4033,0.6657
4034,0.3186
4035,0.0270
4036,0.7269
4037,0.6638
4038,0.4148
4039,0.7080
4040,0.0468
4041,0.0080
4042,0.4058
4043,0.5577
4044,0.6319
4045,0.5000
4046,0.4684
4047,0.4762
4048,0.5499
4049,0.4806
4050,0.2282
4051,0.3021
4052,0.5162
4053,0.5765
4054,0.4690
4055,0.2582
4056,0.2545
4057,0.5260
4058,0.5390
4059,0.5196
4060,0.6888
4061,0.6251
4062,0.3435
4063,0.5000
4064,0.5835
4065,0.1030
4066,0.5588
4067,0.4211
4068,0.1449
4069,0.6480
4070,0.3984
4071,0.4714
4072,0.6752
4073,0.1693
4074,0.3757
4075,0.2638
4076,0.2663
4077,0.4976
4078,0.1567
4079,0.4652
4080,0.5000
4081,0.4374
4082,0.5944
4083,0.4875
4084,0.0000
4085,0.5789
4086,0.6146
4087,0.4768
4088,0.5987
4089,0.5532
4090,0.4770
4091,0.6702
4092,0.6728
4093,0.3409
4094,0.4029
4095,0.5146
4096,0.7346
4097,0.2967
4098,0.6831
4099,0.7303
4100,0.5181
4101,0.6885
4102,0.5546
4103,0.1126
4104,0.4411
4105,0.6794
4106,0.2249
4107,0.5641
4108,0.7166
4109,0.0872
4110,0.4335
4111,0.4942
4112,0.4590
4113,0.1441
4114,0.6224
4115,0.3429
4116,0.5953
4117,0.0590
4118,0.4792
4119,0.1492
4120,0.5847
4121,0.2075
4122,0.6327
4123,0.6569
4124,0.6460
4125,0.6902
4126,0.2725
4127,0.4933
4128,0.6455
4129,0.0001
4130,0.6194
4131,0.4905
4132,0.5000
4133,0.5755
4134,0.5656
4135,0.2488
4136,0.3439
4137,0.5717
4138,0.1648
4139,0.0000
4140,0.1928
4141,0.5000
4142,0.5965
4143,0.7068
4144,0.3129
4145,0.4754
4146,0.5191
4147,0.7240
4148,0.0461
4149,0.3763
4150,0.4857
4151,0.4901
4152,0.6657
4153,0.4509
4154,0.6442
4155,0.5000
4156,0.0000
4157,0.4271
4158,0.4136
4159,0.4700
4160,0.0000
4161,0.6765
4162,0.7135
4163,0.5247
4164,0.5000
4165,0.5000
4166,0.4738
4167,0.4655
4168,0.5000
4169,0.5303
4170,0.1107
4171,0.4429
4172,0.6396
4173,0.4132
4174,0.4940
4175,0.4427
4176,0.6117
4177,0.6201
4178,0.4869
4179,0.0104
4180,0.0000
4181,0.7287
4182,0.3788
4183,0.3406
4184,0.5266
4185,0.3460
4186,0.3595
4187,0.7140
4188,0.6135
4189,0.5948
4190,0.4833
4191,0.3745
4192,0.5654
4193,0.3832
4194,0.7124
4195,0.2101
4196,0.6030
4197,0.6022
4198,0.5211
4199,0.6148
4200,0.7673
4201,0.2212
4202,0.4172
4203,0.7094
4204,0.5814
4205,0.4597
4206,0.2127
4207,0.5057
4208,0.5708
4209,0.5033
4210,0.5000
4211,0.6054
4212,0.4661
4213,0.3340
4214,0.5269
4215,0.6073
4216,0.4695
4217,0.6270
4218,0.6214
4219,0.1940
4220,0.5966
4221,0.6717
4222,0.5000
4223,0.5337
4224,0.7063
4225,0.5678
4226,0.5233
4227,0.2144
4228,0.6545
4229,0.5000
4230,0.5775
4231,0.5000
4232,0.5000
4233,0.6979
4234,0.5105
4235,0.5000
4236,0.6308
4237,0.6798
4238,0.4603
4239,0.1239
4240,0.5125
4241,0.4324
4242,0.7133
4243,0.1034
4244,0.5491
4245,0.4196
4246,0.6744
4247,0.1704
4248,0.1948
4249,0.6463
4250,0.4125
4251,0.4555
4252,0.3232
4253,0.6482
4254,0.5637
4255,0.2400
4256,0.4590
4257,0.5110
4258,0.5055
4259,0.6676
4260,0.4369
4261,0.6090
4262,0.6770
4263,0.6293
4264,0.6117
4265,0.5901
4266,0.2086
4267,0.7158
4268,0.6023
4269,0.0747
4270,0.5658
4271,0.0002
4272,0.6367
4273,0.4212
4274,0.5000
4275,0.6478
4276,0.4878
4277,0.5709
4278,0.5660
4279,0.6319
4280,0.3722
4281,0.6356
4282,0.4761
4283,0.5357
4284,0.6325
4285,0.0011
4286,0.4808
4287,0.2681
4288,0.3059
4289,0.4725
4290,0.5453
4291,0.6183
4292,0.0000
4293,0.6758
4294,0.5536
4295,0.3930
4296,0.4584
4297,0.5642
4298,0.6198
4299,0.4775
4300,0.6970
4301,0.1390
4302,0.5195
4303,0.4237
4304,0.7090
4305,0.6498
4306,0.6824
4307,0.3740
4308,0.6629
4309,0.2679
4310,0.5577
4311,0.7276
4312,0.7264
4313,0.5000
4314,0.0724
4315,0.2030
4316,0.4266
4317,0.4778
4318,0.5000
4319,0.6696
4320,0.3122
4321,0.7349
4322,0.5000
4323,0.1450
4324,0.5602
4325,0.2522
4326,0.4461
4327,0.1716
4328,0.0984
4329,0.6634
4330,0.1385
4331,0.4623
4332,0.3206
4333,0.1573
4334,0.6073
4335,0.1496
4336,0.5000
4337,0.4405
4338,0.5114
4339,0.4471
4340,0.5885
4341,0.5618
4342,0.2048
4343,0.5860
4344,0.2454
4345,0.1646
4346,0.0161
4347,0.4689
4348,0.0035
4349,0.5000
4350,0.1747
4351,0.4412
4352,0.7163
4353,0.1301
4354,0.3904
4355,0.3867
4356,0.4997
4357,0.7311
4358,0.5682
4359,0.5000
4360,0.4533
4361,0.6824
4362,0.5766
4363,0.4348
4364,0.4889
4365,0.5180
4366,0.6162
4367,0.2256
4368,0.1656
4369,0.5000
4370,0.0000
4371,0.4463
4372,0.4810
4373,0.5000
4374,0.5741
4375,0.7269
4376,0.3224
4377,0.6893
4378,0.1296
4379,0.0000
4380,0.5873
4381,0.5000
4382,0.7089
4383,0.4855
4384,0.4113
4385,0.6087
4386,0.6156
4387,0.5266
4388,0.1277
4389,0.3610
4390,0.0564
4391,0.7231
4392,0.3487
4393,0.5344
4394,0.3829
4395,0.5000
4396,0.3820
4397,0.3243
4398,0.6005
4399,0.3438
4400,0.5045
4401,0.4908
4402,0.5642
4403,0.5661
4404,0.0000
4405,0.2535
4406,0.6443
4407,0.5578
4408,0.4641
4409,0.3768
4410,0.5619
4411,0.3883
4412,0.7254
4413,0.4184
4414,0.5245
4415,0.2207
4416,0.2798
4417,0.3718
4418,0.5304
4419,0.5398
4420,0.4824
4421,0.5127
4422,0.5463
4423,0.6580
4424,0.6211
4425,0.5386
4426,0.4862
4427,0.4908
4428,0.0513
4429,0.6201
4430,0.4944
4431,0.6724
4432,0.4291
4433,0.6985
4434,0.4656
4435,0.5400
4436,0.6038
4437,0.5000
4438,0.5040
4439,0.4738
4440,0.5688
4441,0.4207
4442,0.5158
4443,0.6720
4444,0.7434
4445,0.4500
4446,0.6473
4447,0.6498
4448,0.4676
4449,0.3718
4450,0.3395
4451,0.0573
4452,0.5520
4453,0.4346
4454,0.6024
4455,0.7249
4456,0.6669
4457,0.3057
4458,0.4926
4459,0.7014
4460,0.5000
4461,0.6980
4462,0.6529
4463,0.5201
4464,0.6538
4465,0.6281
4466,0.5942
4467,0.1287
4468,0.5000
4469,0.4726
4470,0.6919
4471,0.5000
4472,0.2139
4473,0.4144
4474,0.1669
4475,0.6125
4476,0.5593
4477,0.4602
4478,0.2296
4479,0.4220
4480,0.2019
4481,0.6763
4482,0.5267
4483,0.4698
4484,0.5184
4485,0.6700
4486,0.6748
4487,0.3060
4488,0.7042
4489,0.4821
4490,0.0137
4491,0.5000
4492,0.4459
4493,0.6344
4494,0.2952
4495,0.7305
4496,0.0086
4497,0.6322
4498,0.4774
4499,0.7016
4500,0.5303
4501,0.2022
4502,0.6216
4503,0.6000
4504,0.3597
4505,0.6353
4506,0.6436
4507,0.0069
4508,0.6480
4509,0.4952
4510,0.5172
4511,0.6777
4512,0.3339
4513,0.7182
4514,0.6293
4515,0.4924
4516,0.3104
4517,0.6537
4518,0.6345
4519,0.5947
4520,0.6365
4521,0.2903
4522,0.7004
4523,0.2566
4524,0.3382
4525,0.5000
4526,0.5887
4527,0.5620
4528,0.2092
4529,0.4975
4530,0.7175
4531,0.5000
4532,0.3710
4533,0.6095
4534,0.5000
4535,0.6237
4536,0.5000
4537,0.5000
4538,0.5042
4539,0.4905
4540,0.6340
4541,0.4809
4542,0.5078
4543,0.4800
4544,0.5000
4545,0.5849
4546,0.6475
4547,0.5000
4548,0.5924
4549,0.6429
4550,0.7218
4551,0.4792
4552,0.7013
4553,0.3631
4554,0.6437
4555,0.0000
4556,0.4461
4557,0.6046
4558,0.6557
4559,0.2551
4560,0.4085
4561,0.7034
4562,0.2684
4563,0.5219
4564,0.4709
4565,0.6326
4566,0.0836
4567,0.5284
4568,0.5497
4569,0.6532
4570,0.5080
4571,0.6799
4572,0.4772
4573,0.5000
4574,0.7176
4575,0.4372
4576,0.6072
4577,0.1496
4578,0.0000
4579,0.3642
4580,0.2439
4581,0.6905
4582,0.3572
4583,0.3427
4584,0.2691
4585,0.5625
4586,0.2730
4587,0.4034
4588,0.6350
4589,0.5000
4590,0.6724
4591,0.5438
4592,0.0604
4593,0.5547
4594,0.3017
4595,0.5000
4596,0.6827
4597,0.5080
4598,0.5602
4599,0.6888
4600,0.6979
4601,0.6767
4602,0.5866
4603,0.5000
4604,0.6305
4605,0.5000
4606,0.4079
4607,0.4389
4608,0.5482
4609,0.5000
4610,0.5670
4611,0.4180
4612,0.5645
4613,0.0159
4614,0.5000
4615,0.6172
4616,0.6039
4617,0.0351
4618,0.5934
4619,0.7104
4620,0.6255
4621,0.5000
4622,0.6195
4623,0.4967
4624,0.6294
4625,0.5508
4626,0.7177
4627,0.3509
4628,0.4767
4629,0.0000
4630,0.6867
4631,0.5000
4632,0.2543
4633,0.2144
4634,0.6016
4635,0.5626
4636,0.3172
4637,0.5701
4638,0.5000
4639,0.5106
4640,0.4773
4641,0.5813
4642,0.6332
4643,0.1680
4644,0.5000
4645,0.3799
4646,0.5523
4647,0.4400
4648,0.4626
4649,0.6529
4650,0.4835
4651,0.6583
4652,0.4922
4653,0.0539
4654,0.5000
4655,0.4175
4656,0.4865
4657,0.5570
4658,0.0007
4659,0.5000
4660,0.3005
4661,0.6799
4662,0.4886
4663,0.1075
4664,0.6317
4665,0.6704
4666,0.1717
4667,0.4273
4668,0.0000
4669,0.5796
4670,0.5015
4671,0.3562
4672,0.5595
4673,0.3703
4674,0.4492
4675,0.5038
4676,0.2044
4677,0.2866
4678,0.0003
4679,0.5804
4680,0.4909
4681,0.6173
4682,0.5635
4683,0.6424
4684,0.2109
4685,0.4964
4686,0.5000
4687,0.6348
4688,0.4227
4689,0.4814
4690,0.0000
4691,0.6450
4692,0.3746
4693,0.3446
4694,0.3463
4695,0.6811
4696,0.0757
4697,0.0000
4698,0.4973
4699,0.5000
4700,0.4410
4701,0.6744
4702,0.5037
4703,0.2731
4704,0.7182
4705,0.4231
4706,0.6763
4707,0.6776
4708,0.5000
4709,0.7304
4710,0.5688
4711,0.0000
4712,0.7332
4713,0.1953
4714,0.6985
4715,0.6211
4716,0.5163
4717,0.6140
4718,0.5635
4719,0.5316
4720,0.5284
4721,0.5000
4722,0.0000
4723,0.6208
4724,0.5088
4725,0.4605
4726,0.6994
4727,0.4019
4728,0.5247
4729,0.1375
4730,0.6435
4731,0.5616
4732,0.4634
4733,0.5278
4734,0.0000
4735,0.6877
4736,0.4654
4737,0.5866
4738,0.5083
4739,0.6910
4740,0.5854
4741,0.5618
4742,0.3963
4743,0.5944
4744,0.6563
4745,0.5896
4746,0.5934
4747,0.4999
4748,0.2839
4749,0.6677
4750,0.4985
4751,0.4077
4752,0.4101
4753,0.6120
4754,0.5000
4755,0.6298
4756,0.6076
4757,0.0189
4758,0.3806
4759,0.4891
4760,0.6038
4761,0.7314
4762,0.1518
4763,0.0800
4764,0.5471
4765,0.4007
4766,0.4948
4767,0.6275
4768,0.4751
4769,0.5853
4770,0.6366
4771,0.2604
4772,0.5323
4773,0.6910
4774,0.6541
4775,0.5000
4776,0.0000
4777,0.5369
4778,0.6709
4779,0.3932
4780,0.5151
4781,0.7391
4782,0.7334
4783,0.4550
4784,0.0000
4785,0.7163
4786,0.2800
4787,0.2120
4788,0.5579
4789,0.1435
4790,0.0000
4791,0.5000
4792,0.4410
4793,0.4040
4794,0.5000
4795,0.2461
4796,0.6087
4797,0.6279
4798,0.5000
4799,0.6621
4800,0.5588
4801,0.5104
4802,0.5000
4803,0.1819
4804,0.5384
4805,0.4426
4806,0.5031
4807,0.3966
4808,0.4850
4809,0.6458
4810,0.6312
4811,0.3567
4812,0.0909
4813,0.5179
4814,0.5561
4815,0.6760
4816,0.6034
4817,0.5000
4818,0.5000
4819,0.4796
4820,0.6604
4821,0.5079
4822,0.4082
4823,0.5945
4824,0.5000
4825,0.4402
4826,0.0140
4827,0.4155
4828,0.0000
4829,0.6041
4830,0.4691
4831,0.6097
4832,0.0000
4833,0.6580
4834,0.0000
4835,0.3850
4836,0.4373
4837,0.7451
4838,0.6388
4839,0.5977
4840,0.5000
4841,0.5989
4842,0.2515
4843,0.5923
4844,0.6573
4845,0.4793
4846,0.4578
4847,0.0000
4848,0.0000
4849,0.5000
4850,0.5116
4851,0.5588
4852,0.5531
4853,0.4987
4854,0.5707
4855,0.4512
4856,0.6310
4857,0.5731
4858,0.6806
4859,0.4837
4860,0.7258
4861,0.5087
4862,0.5000
4863,0.5802
4864,0.3086
4865,0.2809
4866,0.4728
4867,0.0702
4868,0.7117
4869,0.7088
4870,0.6039
4871,0.3887
4872,0.4925
4873,0.7209
4874,0.5000
4875,0.5000
4876,0.3891
4877,0.5688
4878,0.6319
4879,0.5000
4880,0.4272
4881,0.5560
4882,0.5448
4883,0.0328
4884,0.1670
4885,0.5000
4886,0.6151
4887,0.6052
4888,0.1303
4889,0.4781
4890,0.4024
4891,0.4938
4892,0.5000
4893,0.3745
4894,0.3549
4895,0.7156
4896,0.4410
4897,0.5275
4898,0.4996
4899,0.4576
4900,0.1551
4901,0.4638
4902,0.6636
4903,0.5498
4904,0.4314
4905,0.5967
4906,0.6021
4907,0.5923
4908,0.6119
4909,0.6784
4910,0.5000
4911,0.6607
4912,0.5887
4913,0.5147
4914,0.6630
4915,0.1865
4916,0.6082
4917,0.5100
4918,0.7306
4919,0.6082
4920,0.6815
4921,0.7304
4922,0.6702
4923,0.4041
4924,0.5768
4925,0.5000
4926,0.2566
4927,0.6082
4928,0.3442
4929,0.5572
4930,0.4056
4931,0.4867
4932,0.6837
4933,0.6203
4934,0.6228
4935,0.7366
4936,0.5181
4937,0.5000
4938,0.4684
4939,0.6751
4940,0.5257
4941,0.4896
4942,0.0166
4943,0.3671
4944,0.4999
4945,0.5143
4946,0.5000
4947,0.5972
4948,0.5433
4949,0.2753
4950,0.4893
4951,0.4885
4952,0.5750
4953,0.0000
4954,0.4223
4955,0.5956
4956,0.5476
4957,0.6305
4958,0.5000
4959,0.5978
4960,0.7219
4961,0.6740
4962,0.6305
4963,0.4624
4964,0.4698
4965,0.5000
4966,0.3682
4967,0.5000
4968,0.6881
4969,0.5000
4970,0.6408
4971,0.0000
4972,0.7400
4973,0.4373
4974,0.5000
4975,0.5527
4976,0.6092
4977,0.0164
4978,0.5297
4979,0.4226
4980,0.5067
4981,0.7178
4982,0.4763
4983,0.7128
4984,0.4080
4985,0.6233
4986,0.5814
4987,0.6664
4988,0.4117
4989,0.6183
4990,0.4858
4991,0.5000
4992,0.5841
4993,0.5344
4994,0.7128
4995,0.5249
4996,0.6366
4997,0.4991
4998,0.3450
4999,0.5729
5000,0.0000
5001,0.6530
5002,0.6161
5003,0.5453
5004,0.6365
5005,0.2539
5006,0.3444
5007,0.4518
5008,0.0627
5009,0.3428
5010,0.7356
5011,0.3267
5012,0.2156
5013,0.6499
5014,0.3645
5015,0.2765
5016,0.2485
5017,0.4470
5018,0.6344
5019,0.7169
5020,0.3866
5021,0.4715
5022,0.6619
5023,0.3312
5024,0.0000
5025,0.4916
5026,0.4671
5027,0.5149
5028,0.6981
5029,0.2474
5030,0.7323
5031,0.4147
5032,0.4996
5033,0.5404
5034,0.5025
5035,0.4816
5036,0.2084
5037,0.3102
5038,0.5587
5039,0.6555
5040,0.5614
5041,0.4869
5042,0.4621
5043,0.5000
5044,0.5728
5045,0.4184
5046,0.5360
5047,0.2211
5048,0.3117
5049,0.7186
5050,0.0000
5051,0.4935
5052,0.7208
5053,0.6564
5054,0.1852
5055,0.7181
5056,0.4447
5057,0.7694
5058,0.6243
5059,0.5706
5060,0.7131
5061,0.5632
5062,0.5308
5063,0.5000
5064,0.2747
5065,0.6390
5066,0.4315
5067,0.6563
5068,0.6951
5069,0.4684
5070,0.0795
5071,0.0001
5072,0.5000
5073,0.1067
5074,0.6747
5075,0.4098
5076,0.3896
5077,0.4738
5078,0.2648
5079,0.6398
5080,0.6129
5081,0.4913
5082,0.5000
5083,0.3483
5084,0.5690
5085,0.4530
5086,0.5000
5087,0.1865
5088,0.5000
5089,0.6026
5090,0.4738
5091,0.3102
5092,0.6177
5093,0.5713
5094,0.5000
5095,0.4526
5096,0.5000
5097,0.1641
5098,0.6059
5099,0.1391
5100,0.4369
5101,0.3949
5102,0.3225
5103,0.0000
5104,0.6216
5105,0.3403
5106,0.4846
5107,0.3048
5108,0.5299
5109,0.6932
5110,0.4749
5111,0.5000
5112,0.4251
5113,0.6960
5114,0.6516
5115,0.4282
5116,0.4054
5117,0.5938
5118,0.0000
5119,0.2437
5120,0.5138
5121,0.5000
5122,0.5000
5123,0.4975
5124,0.6228
5125,0.5000
5126,0.4549
5127,0.4499
5128,0.2462
5129,0.5997
5130,0.0471
5131,0.5305
5132,0.4039
5133,0.7220
5134,0.0010
5135,0.5007
5136,0.6499
5137,0.5889
5138,0.5316
5139,0.5741
5140,0.5701
5141,0.6336
5142,0.7216
5143,0.5631
5144,0.5899
5145,0.6880
5146,0.2983
5147,0.6236
5148,0.4957
5149,0.4367
5150,0.4508
5151,0.3540
5152,0.5000
5153,0.2026
5154,0.4110
5155,0.6379
5156,0.5195
5157,0.5805
5158,0.5591
5159,0.5554
5160,0.4906
5161,0.5289
5162,0.5000
5163,0.4963
5164,0.5954
5165,0.5092
5166,0.4443
5167,0.2928
5168,0.6068
5169,0.7102
5170,0.7257
5171,0.6393
5172,0.5388
5173,0.2528
5174,0.5245
5175,0.7251
5176,0.6885
5177,0.6569
5178,0.5092
5179,0.5000
5180,0.5000
5181,0.3858
5182,0.5994
5183,0.0343
5184,0.1595
5185,0.6556
5186,0.5576
5187,0.7707
5188,0.6267
5189,0.6965
5190,0.7164
5191,0.1444
5192,0.4567
5193,0.5355
5194,0.4696
5195,0.4155
5196,0.3197
5197,0.6205
5198,0.4776
5199,0.3847
5200,0.5000
5201,0.7000
5202,0.2969
5203,0.0473
5204,0.4358
5205,0.1689
5206,0.4614
5207,0.7045
5208,0.3825
5209,0.6784
5210,0.7321
5211,0.7298
5212,0.5828
5213,0.4978
5214,0.3720
5215,0.5850
5216,0.6085
5217,0.6400
5218,0.3308
5219,0.7229
5220,0.7308
5221,0.5405
5222,0.4603
5223,0.3351
5224,0.1823
5225,0.2881
5226,0.6161
5227,0.2698
5228,0.6398
5229,0.5930
5230,0.5270
5231,0.2659
5232,0.6565
5233,0.5000
5234,0.4818
5235,0.5109
5236,0.5413
5237,0.6521
5238,0.6494
5239,0.7053
5240,0.6587
5241,0.4469
5242,0.5614
5243,0.5992
5244,0.4246
5245,0.4788
5246,0.6931
5247,0.5000
5248,0.1720
5249,0.3179
5250,0.2630
5251,0.4307
5252,0.5385
5253,0.5869
5254,0.3638
5255,0.3633
5256,0.5538
5257,0.2986
5258,0.4256
5259,0.4817
5260,0.4273
5261,0.6413
5262,0.0007
5263,0.0941
5264,0.7242
5265,0.6556
5266,0.6061
5267,0.6214
5268,0.6056
5269,0.4985
5270,0.5547
5271,0.4736
5272,0.6279
5273,0.5789
5274,0.6152
5275,0.5000
5276,0.3141
5277,0.5515
5278,0.3697
5279,0.0279
5280,0.5347
5281,0.6789
5282,0.6124
5283,0.4836
5284,0.6578
5285,0.7245
5286,0.2563
5287,0.4992
5288,0.3513
5289,0.5061
5290,0.4789
5291,0.6145
5292,0.1830
5293,0.6905
5294,0.6830
5295,0.2526
5296,0.5564
5297,0.4026
5298,0.6855
5299,0.5379
5300,0.6450
5301,0.3294
5302,0.4779
5303,0.6796
5304,0.2274
5305,0.3024
5306,0.5000
5307,0.5969
5308,0.7140
5309,0.0774
5310,0.2737
5311,0.4894
5312,0.4590
5313,0.5532
5314,0.6115
5315,0.5910
5316,0.5000
5317,0.4075
5318,0.3204
5319,0.6335
5320,0.4885
5321,0.6322
5322,0.2810
5323,0.4957
5324,0.6305
5325,0.3340
5326,0.5878
5327,0.4000
5328,0.4622
5329,0.5781
5330,0.3695
5331,0.4951
5332,0.3718
5333,0.4881
5334,0.6386
5335,0.3675
5336,0.2965
5337,0.6983
5338,0.5000
5339,0.4962
5340,0.3898
5341,0.7286
5342,0.4410
5343,0.0000
5344,0.4368
5345,0.6392
5346,0.5641
5347,0.5000
5348,0.0000
5349,0.4885
5350,0.6846
5351,0.6892
5352,0.6836
5353,0.0000
5354,0.6256
5355,0.6266
5356,0.5420
5357,0.4435
5358,0.4701
5359,0.5000
5360,0.5000
5361,0.4335
5362,0.5518
5363,0.3144
5364,0.5000
5365,0.5000
5366,0.6322
5367,0.5292
5368,0.2100
5369,0.7262
5370,0.5000
