id,category
17646,5412
17647,5412
17648,5412
17649,5412
17650,5412
17651,5412
17652,5412
17653,5412
17654,5412
17655,5413
17656,5413
17657,5413
17658,5413
17659,5413
17660,5413
17661,5413
17662,5413
17663,5413
17664,5414
17665,5415
17666,5416
17667,5416
17668,5416
17669,5416
17670,5417
17671,5417
17672,5417
17673,5417
17674,5418
17675,5419
17676,5419
17677,5419
17678,5419
17679,5419
17680,5420
17681,5421
17682,5422
17683,5423
17684,5424
17685,5425
17686,5426
17687,5426
17688,5426
17689,5426
17690,5426
17691,5426
17692,5426
17693,5427
17694,5427
17695,5427
17696,5427
17697,5427
17698,5428
17699,5428
17700,5428
17701,5428
17702,5428
17703,5428
17704,5428
17705,5428
17706,5429
17707,5429
17708,5429
17709,5429
17710,5429
17711,5429
17712,5429
17713,5430
17714,5430
17715,5431
17716,5431
17717,5431
17718,5431
17719,5432
17720,5433
17721,5434
17722,5435
17723,5435
17724,5435
17725,5436
17726,5436
17727,5436
17728,5436
17729,5436
17730,5436
17731,5437
17732,5437
17733,5437
17734,5437
17735,5437
17736,5437
17737,5437
17738,5437
17739,5437
17740,5438
17741,5438
17742,5438
17743,5438
17744,5439
17745,5439
17746,5439
17747,5439
17748,5439
17749,5439
17750,5440
17751,5441
17752,5442
17753,5443
17754,5443
17755,5443
17756,5443
17757,5443
17758,5444
17759,5444
17760,5445
17761,5445
17762,5445
17763,5445
17764,5445
17765,5446
17766,5447
17767,5448
17768,5449
17769,5450
17770,5450
17771,5451
17772,5451
17773,5451
17774,5452
17775,5452
17776,5453
17777,5454
17778,5455
17779,5456
17780,5456
17781,5456
17782,5456
17783,5457
17784,5458
17785,5458
17786,5458
17787,5458
17788,5458
17789,5459
17790,5459
17791,5459
17792,5460
17793,5460
17794,5461
17795,5462
17796,5462
17797,5462
17798,5462
17799,5462
17800,5463
17801,5463
17802,5464
17803,5464
17804,5464
17805,5464
17806,5464
17807,5464
17808,5465
17809,5466
17810,5467
17811,5468
17812,5469
17813,5469
17814,5469
17815,5470
17816,5470
17817,5470
17818,5471
17819,5472
17820,5473
17821,5473
17822,5474
17823,5475
17824,5476
17825,5477
17826,5477
17827,5478
17828,5478
17829,5478
17830,46
17831,5478
17832,5478
17833,5478
17834,5478
17835,5478
17836,5478
17837,5478
17838,5478
17839,5478
17840,5478
17841,5479
17842,5480
17843,5481
17844,5482
17845,5482
17846,5482
17847,5482
17848,5483
17849,5483
17850,5483
17851,5483
17852,5484
17853,5485
17854,5485
17855,5485
17856,5485
17857,5485
17858,5486
17859,43
17860,5487
17861,5488
17862,5488
17863,5489
17864,5489
17865,5490
17866,5491
17867,5492
17868,5493
17869,5493
17870,5493
17871,5494
17872,5495
17873,5495
17874,5496
17875,5497
17876,5497
17877,5497
17878,5497
17879,5498
17880,5498
17881,5499
17882,5499
17883,5499
17884,5499
17885,5500
17886,5501
17887,5501
17888,5501
17889,5501
17890,5501
17891,5502
17892,5502
17893,5503
17894,5503
17895,5503
17896,5503
17897,5503
17898,5504
17899,5504
17900,5504
17901,5504
17902,5504
17903,5504
17904,5505
17905,5505
17906,5505
17907,5505
17908,5505
17909,5506
17910,5507
17911,5507
17912,5507
17913,5508
17914,5508
17915,5508
17916,5508
17917,5509
17918,5509
17919,5509
17920,5509
17921,5510
17922,5510
17923,5511
17924,5512
17925,5512
17926,5513
17927,5514
17928,5515
17929,5516
17930,5517
17931,5518
17932,5519
17933,5520
17934,5521
17935,5522
17936,5522
17937,5523
17938,5523
17939,5523
17940,5523
17941,5524
17942,5524
17943,5524
17944,1
17945,5524
17946,5525
17947,5526
17948,5526
17949,5526
17950,5526
17951,5526
17952,5526
17953,5526
17954,5527
17955,5527
17956,5528
17957,5528
17958,5529
17959,5529
17960,5529
17961,5529
17962,5529
17963,5529
17964,5530
17965,5530
17966,5530
17967,5530
17968,5530
17969,5530
17970,5530
17971,5530
17972,5530
17973,5530
17974,5530
17975,5530
17976,5530
17977,5531
17978,5531
17979,5531
17980,5531
17981,5531
17982,5531
17983,5531
17984,5531
17985,5532
17986,44
17987,5532
17988,5532
17989,5532
17990,5533
17991,5533
17992,5533
17993,5534
17994,5534
17995,5535
17996,5535
17997,5536
17998,5537
17999,5537
18000,5537
18001,5537
18002,5537
18003,5537
18004,5537
18005,5537
18006,5537
18007,5537
18008,5537
18009,5537
18010,5537
18011,5538
18012,5539
18013,5540
18014,5541
18015,5541
18016,5542
18017,5542
18018,5543
18019,5544
18020,5545
18021,5546
18022,5547
18023,5547
18024,5547
18025,5547
18026,5547
18027,5547
18028,5547
18029,5547
18030,5547
18031,5547
18032,5547
18033,5547
18034,5547
18035,5547
18036,5547
18037,5547
18038,5547
18039,5547
18040,5547
18041,5547
18042,5547
18043,5547
18044,5547
18045,5547
18046,5547
18047,5547
18048,33
18049,5548
18050,5548
18051,5548
18052,5548
18053,5548
18054,5548
18055,5548
18056,5548
18057,5548
18058,5548
18059,5548
18060,5548
18061,5548
18062,5549
18063,5550
18064,5550
18065,5550
18066,5550
18067,5550
18068,5550
18069,5550
18070,5550
18071,5550
18072,5550
18073,5551
18074,5551
18075,5552
18076,5553
18077,5554
18078,5555
18079,5555
18080,5556
18081,5556
18082,5556
18083,5557
18084,5557
18085,5558
18086,5559
18087,5559
18088,5559
18089,5559
18090,5560
18091,5561
18092,5561
18093,5561
18094,5561
18095,5561
18096,5562
18097,5563
18098,5564
18099,5564
18100,5565
18101,5565
18102,5566
18103,5566
18104,5566
18105,5566
18106,5567
18107,5567
18108,5568
18109,5568
18110,5569
18111,5570
18112,5570
18113,5570
18114,5570
18115,5570
18116,5570
18117,5570
18118,5570
18119,5570
18120,5570
18121,5570
18122,5570
18123,5570
18124,5571
18125,5571
18126,5571
18127,5571
18128,5571
18129,5572
18130,5572
18131,5572
18132,5572
18133,5572
18134,5572
18135,5572
18136,5572
18137,5572
18138,5572
18139,5572
18140,5572
18141,5572
18142,5573
18143,5573
18144,5573
18145,5573
18146,5574
18147,5575
18148,5576
18149,5576
18150,5576
18151,5577
18152,5577
18153,5577
18154,5578
18155,5579
18156,5580
18157,5581
18158,5582
18159,5583
18160,5583
18161,5584
18162,5585
18163,5585
18164,5586
18165,5586
18166,5586
18167,5587
18168,5587
18169,5587
18170,5587
18171,5587
18172,5587
18173,5587
18174,5587
18175,5587
18176,5587
18177,5587
18178,5587
18179,5587
18180,5587
18181,5587
18182,5588
18183,5589
18184,5589
18185,5590
18186,5590
18187,5590
18188,5590
18189,5590
18190,5590
18191,5590
18192,5590
18193,5590
18194,5591
18195,5591
18196,5591
18197,5591
18198,5591
18199,5592
18200,5592
18201,5592
18202,5592
18203,5592
18204,5592
18205,5592
18206,5592
18207,5592
18208,5592
18209,5592
18210,5592
18211,5592
18212,5592
18213,5592
18214,5593
18215,5594
18216,5594
18217,5594
18218,5594
18219,5595
18220,5595
18221,5595
18222,5596
18223,5596
18224,5597
18225,5597
18226,5598
18227,5598
18228,5598
18229,5598
18230,5599
18231,5600
18232,5601
18233,5602
18234,5602
18235,5603
18236,5604
18237,5605
18238,5605
18239,5606
18240,5606
18241,5607
18242,5608
18243,5609
18244,5610
18245,5610
18246,5611
18247,5612
18248,5612
18249,5613
18250,5613
18251,5614
18252,5614
18253,5614
18254,5615
18255,5616
18256,5617
18257,5617
18258,5617
18259,5618
18260,5619
18261,5620
18262,5621
18263,5621
18264,5621
18265,5621
18266,5621
18267,5622
18268,5622
18269,5623
18270,5624
18271,5624
18272,5625
18273,5625
18274,5625
18275,5626
18276,5627
18277,5628
18278,5628
18279,5628
18280,5629
18281,5630
18282,5631
18283,5631
18284,5632
18285,5632
18286,5633
18287,5633
18288,5633
18289,5634
18290,5635
18291,5636
18292,5637
18293,5637
18294,5637
18295,5638
18296,5639
18297,5639
18298,5639
18299,5640
18300,5640
18301,5640
18302,5640
18303,5641
18304,5641
18305,5641
18306,5642
18307,5643
18308,5644
18309,5644
18310,5644
18311,5644
18312,5645
18313,5646
18314,5646
18315,5647
18316,5647
18317,5647
18318,5648
18319,5648
18320,28
18321,5648
18322,5648
18323,5649
18324,5649
18325,5650
18326,5651
18327,5652
18328,5652
18329,5653
18330,5654
18331,5655
18332,5656
18333,5656
18334,5656
18335,5656
18336,5656
18337,5657
18338,5658
18339,5658
18340,5659
18341,5660
18342,5660
18343,5661
18344,5661
18345,5662
18346,5663
18347,5664
18348,5664
18349,5665
18350,5666
18351,5666
18352,5666
18353,5667
18354,5667
18355,5667
18356,5667
18357,5667
18358,5667
18359,5667
18360,5668
18361,5669
18362,5669
18363,5670
18364,5670
18365,5671
18366,5672
18367,5673
18368,5673
18369,5673
18370,5673
18371,5673
18372,5674
18373,5675
18374,5676
18375,5676
18376,5676
18377,5677
18378,5677
18379,5677
18380,5678
18381,5679
18382,5680
18383,5680
18384,5680
18385,5680
18386,5680
18387,5681
18388,5681
18389,5681
18390,5681
18391,5682
18392,5682
18393,5682
18394,5683
18395,5684
18396,5684
18397,5685
18398,5686
18399,5686
18400,5687
18401,5687
18402,5687
18403,5688
18404,5688
18405,5688
18406,5689
18407,5690
18408,5690
18409,5691
18410,5692
18411,5693
18412,5693
18413,5693
18414,5693
18415,5694
18416,5695
18417,5696
18418,5696
18419,5696
18420,5696
18421,5696
18422,5696
18423,5696
18424,5696
18425,5697
18426,5698
18427,5699
18428,5700
18429,5701
18430,5701
18431,5702
18432,5702
18433,5702
18434,5702
18435,5703
18436,5704
18437,5705
18438,5706
18439,5707
18440,5707
18441,5707
18442,5707
18443,5708
18444,5708
18445,5709
18446,5710
18447,5710
18448,5710
18449,5710
18450,5711
18451,5711
18452,5712
18453,5712
18454,5712
18455,5713
18456,5714
18457,5714
18458,5714
18459,5714
18460,5714
18461,5715
18462,5716
18463,5716
18464,5716
18465,5716
18466,5716
18467,5717
18468,5717
18469,5718
18470,5719
18471,5720
18472,5721
18473,5722
18474,5723
18475,5723
18476,5723
18477,5724
18478,5725
18479,5725
18480,5725
18481,5725
18482,5725
18483,5725
18484,5726
18485,5727
18486,5728
18487,5729
18488,5729
18489,5730
18490,5730
18491,5730
18492,5730
18493,5730
18494,5731
18495,5731
18496,5731
18497,5732
18498,5733
18499,5733
18500,5733
18501,5733
18502,5734
18503,5735
18504,5736
18505,5736
18506,5736
18507,5736
18508,5736
18509,5736
18510,5736
18511,5737
18512,5738
18513,5738
18514,5738
18515,5739
18516,5739
18517,5739
18518,5739
18519,5739
18520,5739
18521,5739
18522,5739
18523,5739
18524,5739
18525,5739
18526,5740
18527,5741
18528,5742
18529,5742
18530,5743
18531,5744
18532,5744
18533,5744
18534,5745
18535,5746
18536,5746
18537,5747
18538,5748
18539,5749
18540,5749
18541,5749
18542,5749
18543,5749
18544,5749
18545,5749
18546,5749
18547,5749
18548,5749
18549,5749
18550,5749
18551,5749
18552,5749
18553,5749
18554,5749
18555,5750
18556,5750
18557,5751
18558,5751
18559,5751
18560,5751
18561,5751
18562,5751
18563,5751
18564,5751
18565,5752
18566,5753
18567,5753
18568,5753
18569,5753
18570,5754
18571,5754
18572,5755
18573,5755
18574,5755
18575,5755
18576,5755
18577,5755
18578,5755
18579,5755
18580,5755
18581,5755
18582,5755
18583,5755
18584,5755
18585,5755
18586,5755
18587,5756
18588,5756
18589,5756
18590,5756
18591,5756
18592,5757
18593,5757
18594,5758
18595,5758
18596,5759
18597,5760
18598,5761
18599,5761
18600,5762
18601,5762
18602,5762
18603,5762
18604,5762
18605,5762
18606,5762
18607,5762
18608,5762
18609,5763
18610,5763
18611,5764
18612,5764
18613,5765
18614,5765
18615,5765
18616,5765
18617,5765
18618,5766
18619,5766
18620,5766
18621,5766
18622,5766
18623,5766
18624,5766
18625,5767
18626,5767
18627,5767
18628,5767
18629,5767
18630,5767
18631,5767
18632,5767
18633,5767
18634,5767
18635,5767
18636,5767
18637,5767
18638,5767
18639,5767
18640,5767
18641,5767
18642,5767
18643,5767
18644,5768
18645,5768
18646,5768
18647,5768
18648,5768
18649,5768
18650,5768
18651,5768
18652,5768
18653,5768
18654,5768
18655,5768
18656,5768
18657,5768
18658,5768
18659,5768
18660,5768
18661,5768
18662,5768
18663,5768
18664,5768
18665,5768
18666,5768
18667,5768
18668,5768
18669,5768
18670,5768
18671,5768
18672,5768
18673,5768
18674,5768
18675,5768
18676,5768
18677,5768
18678,5768
18679,5768
18680,5768
18681,5768
18682,5768
18683,5769
18684,5769
18685,5769
18686,5770
18687,5770
18688,5770
18689,5770
18690,5770
18691,5770
18692,5770
18693,5770
18694,5770
18695,5770
18696,5770
18697,5770
18698,5770
18699,5770
18700,5770
18701,5770
18702,5770
18703,5770
18704,5770
18705,5770
18706,5770
18707,5770
18708,5770
18709,5770
18710,5770
18711,5771
18712,5772
18713,5772
18714,5772
18715,5772
18716,5772
18717,5772
18718,5772
18719,5772
18720,5772
18721,5772
18722,5772
18723,5772
18724,5772
18725,5772
18726,5772
18727,5772
18728,5772
18729,5772
18730,5772
18731,5772
18732,5772
18733,5772
18734,5772
18735,5773
18736,5774
18737,5774
18738,5774
18739,5774
18740,5774
18741,5774
18742,5774
18743,5774
18744,5774
18745,5774
18746,5774
18747,5774
18748,5774
18749,5774
18750,5774
18751,5774
18752,5774
18753,5774
18754,5774
18755,5774
18756,5774
18757,5774
18758,5774
18759,5774
18760,5774
18761,5774
18762,5774
18763,5774
18764,5774
18765,5774
18766,5775
18767,5775
18768,5775
18769,5775
18770,5775
18771,5775
18772,5775
18773,5775
18774,5776
18775,5776
18776,5776
18777,5776
18778,5776
18779,5777
18780,5777
18781,5777
18782,5777
18783,5778
18784,5778
18785,5779
18786,5779
18787,5779
18788,5779
18789,5779
18790,5779
18791,5779
18792,5779
18793,5779
18794,5779
18795,5779
18796,5779
18797,5779
18798,5779
18799,5779
18800,5779
18801,5779
18802,5779
18803,5779
18804,5779
18805,5779
18806,5779
18807,5779
18808,5779
18809,5779
18810,5779
18811,5780
18812,5780
18813,5780
18814,5780
18815,5780
18816,5780
18817,5780
18818,5780
18819,5780
18820,5780
18821,5780
18822,5780
18823,5780
18824,5780
18825,5781
18826,5781
18827,5781
18828,5781
18829,5781
18830,5781
18831,5781
18832,5781
18833,5781
18834,24
18835,5781
18836,5781
18837,5781
18838,5781
18839,5781
18840,5782
18841,5782
18842,5782
18843,5782
18844,5782
18845,5782
18846,5783
18847,5783
18848,5784
18849,5784
18850,5784
18851,5784
18852,5784
18853,5784
18854,5784
18855,5784
18856,5784
18857,5784
18858,5784
18859,5784
18860,5785
18861,5785
18862,14
18863,5785
18864,5786
18865,5786
18866,5786
18867,5786
18868,5786
18869,5786
18870,5786
18871,5786
18872,5786
18873,5787
18874,5787
18875,5787
18876,5787
18877,5787
18878,5787
18879,5787
18880,5787
18881,5787
18882,5787
18883,5787
18884,5787
18885,25
18886,5787
18887,5787
18888,5788
18889,5788
18890,5788
18891,5788
18892,5789
18893,5789
18894,5789
18895,5790
18896,5790
18897,5790
18898,5790
18899,5790
18900,5790
18901,5790
18902,5790
18903,5790
18904,5791
18905,5791
18906,5792
18907,5793
18908,5794
18909,5794
18910,5794
18911,5794
18912,5794
18913,5794
18914,5794
18915,5794
18916,5794
18917,5794
18918,5794
18919,5794
18920,5795
18921,5795
18922,5796
18923,5796
18924,5796
18925,5796
18926,5796
18927,5796
18928,5796
18929,5796
18930,5796
18931,5796
18932,5796
18933,5796
18934,5796
18935,5796
18936,5796
18937,5796
18938,5797
18939,5798
18940,5798
18941,5798
18942,5798
18943,5798
18944,5798
18945,5798
18946,5798
18947,5798
18948,5799
18949,5799
18950,5799
18951,5799
18952,5799
18953,5799
18954,5799
18955,5799
18956,5800
18957,5800
18958,5800
18959,5800
18960,5800
18961,5800
18962,5800
18963,5800
18964,5800
18965,5800
18966,5800
18967,5800
18968,5800
18969,5801
18970,5802
18971,5802
18972,5802
18973,5802
18974,5803
18975,5803
18976,5803
18977,5803
18978,5804
18979,5804
18980,5804
18981,5804
18982,5804
18983,5804
18984,5804
18985,5804
18986,5804
18987,5804
18988,5804
18989,5804
18990,5804
18991,5804
18992,5804
18993,5804
18994,5804
18995,5804
18996,5805
18997,5805
18998,5805
18999,5805
19000,5805
19001,5805
19002,5805
19003,5805
19004,5805
19005,5805
19006,5805
19007,5805
19008,5805
19009,5805
19010,5806
19011,5806
19012,5806
19013,5806
19014,5806
19015,5806
19016,5807
19017,5807
19018,5807
19019,5807
19020,5808
19021,5808
19022,5808
19023,5808
19024,5808
19025,5808
19026,5808
19027,5808
19028,5808
19029,5808
19030,5808
19031,5808
19032,5808
19033,5809
19034,5809
19035,5809
19036,5809
19037,5809
19038,5809
19039,5809
19040,5809
19041,5810
19042,5810
19043,5810
19044,41
19045,5810
19046,5810
19047,5810
19048,5810
19049,5810
19050,5810
19051,5810
19052,5810
19053,5810
19054,5811
19055,5811
19056,5812
19057,5812
19058,5813
19059,5813
19060,5813
19061,5813
19062,5814
19063,5814
19064,5814
19065,5814
19066,5814
19067,5814
19068,5814
19069,5815
19070,5815
19071,5815
19072,5815
19073,5816
19074,5817
19075,5817
19076,5817
19077,5817
19078,5817
19079,5817
19080,5818
19081,5819
19082,5820
19083,5820
19084,5820
19085,5820
19086,5820
19087,5820
19088,5821
19089,5821
19090,5821
19091,5821
19092,5821
19093,5822
19094,5822
19095,5822
19096,5822
19097,5822
19098,5822
19099,5823
19100,5823
19101,5823
19102,5823
19103,5823
19104,5824
19105,5824
19106,5824
19107,5825
19108,5825
19109,5825
19110,5826
19111,5826
19112,5826
19113,5826
19114,5826
19115,5826
19116,5827
19117,5828
19118,5828
19119,5829
19120,5830
19121,5830
19122,5830
19123,5830
19124,5830
19125,5830
19126,5830
19127,5831
19128,5831
19129,5832
19130,5832
19131,5832
19132,5832
19133,5832
19134,5832
19135,5832
19136,5832
19137,5832
19138,5832
19139,5832
19140,5832
19141,5832
19142,5832
19143,5832
19144,5832
19145,5833
19146,5833
19147,5833
19148,5833
19149,5833
19150,5834
19151,5834
19152,5834
19153,5834
19154,5834
19155,5834
19156,5835
19157,5835
19158,5835
19159,5835
19160,5835
19161,5835
19162,5835
19163,5835
19164,5836
19165,5837
19166,5837
19167,5837
19168,5837
19169,5837
19170,5837
19171,5837
19172,5837
19173,5837
19174,5837
19175,5837
19176,5837
19177,5838
19178,5838
19179,5839
19180,5839
19181,5839
19182,5839
19183,5839
19184,5839
19185,5839
19186,5840
19187,5840
19188,5840
19189,5840
19190,5841
19191,5841
19192,5841
19193,5841
19194,5841
19195,5841
19196,5841
19197,5841
19198,5841
19199,5841
19200,5842
19201,5842
19202,5843
19203,5844
19204,5844
19205,5845
19206,5846
19207,5847
19208,5847
19209,5847
19210,5848
19211,5848
19212,5848
19213,5849
19214,5849
19215,5850
19216,5850
19217,5850
19218,5850
19219,5850
19220,5850
19221,5850
19222,5850
19223,5850
19224,5850
19225,5851
19226,5852
19227,5853
19228,5853
19229,5853
19230,5853
19231,5853
19232,5853
19233,5853
19234,5853
19235,5853
19236,5854
19237,5854
19238,5854
19239,5854
19240,5854
19241,5855
19242,5855
19243,5855
19244,5855
19245,5855
19246,5856
19247,5856
19248,5856
19249,5857
19250,5857
19251,5857
19252,5857
19253,5857
19254,5857
19255,5857
19256,5857
19257,5858
19258,5858
19259,5859
19260,5859
19261,5859
19262,5859
19263,5859
19264,5859
19265,5859
19266,5860
19267,5861
19268,5861
19269,5861
19270,5861
19271,5861
19272,5861
19273,5861
19274,5861
19275,5862
19276,5862
19277,5862
19278,5862
19279,5862
19280,5863
19281,5863
19282,5864
19283,5865
19284,5865
19285,5865
19286,5865
19287,5865
19288,5866
19289,5867
19290,5867
19291,5867
19292,5867
19293,5868
19294,5868
19295,5868
19296,5869
19297,5869
19298,5869
19299,5870
19300,5870
19301,5871
19302,5871
19303,5871
19304,5872
19305,5873
19306,5873
19307,5874
19308,5874
19309,5874
19310,5874
19311,5874
19312,5875
19313,5875
19314,5875
19315,5876
19316,5876
19317,5877
19318,5877
19319,5878
19320,5879
19321,5879
19322,5879
19323,5879
19324,5880
19325,5880
19326,5880
19327,5881
19328,5881
19329,5882
19330,5882
19331,5883
19332,5884
19333,5884
19334,5885
19335,5885
19336,5885
19337,5886
19338,5886
19339,5886
19340,5886
19341,5886
19342,5887
19343,5887
19344,5887
19345,5887
19346,5887
19347,5887
19348,5887
19349,5887
19350,5888
19351,5888
19352,5889
19353,5890
19354,5891
19355,5891
19356,5891
19357,5892
19358,5892
19359,5893
19360,5894
19361,5894
19362,5895
19363,5895
19364,5895
19365,5895
19366,5895
19367,5896
19368,5896
19369,5897
19370,5897
19371,5897
19372,5897
19373,5897
19374,5897
19375,5897
19376,5898
19377,5898
19378,5898
19379,5898
19380,5898
19381,5899
19382,5899
19383,5900
19384,5900
19385,5900
19386,5900
19387,5900
19388,5900
19389,5900
19390,5901
19391,5901
19392,5902
19393,5902
19394,5903
19395,5903
19396,5903
19397,5904
19398,5904
19399,5904
19400,5904
19401,5904
19402,5904
19403,5905
19404,5905
19405,5905
19406,5906
19407,5906
19408,5907
19409,5908
19410,5908
19411,5908
19412,5908
19413,5908
19414,5908
19415,5908
19416,14
19417,5909
19418,5910
19419,5910
19420,5910
19421,5910
19422,5910
19423,5910
19424,5910
19425,5910
19426,5910
19427,5910
19428,5910
19429,5910
19430,5910
19431,5911
19432,5912
19433,5912
19434,5913
19435,5913
19436,5913
19437,5914
19438,5914
19439,5914
19440,5914
19441,5915
19442,5915
19443,5915
19444,5915
19445,5915
19446,5915
19447,5915
19448,5915
19449,5915
19450,5916
19451,5917
19452,5917
19453,5917
19454,5918
19455,5919
19456,5919
19457,5919
19458,5920
19459,5920
19460,5921
19461,5921
19462,5921
19463,5921
19464,5921
19465,5922
19466,5922
19467,5923
19468,5923
19469,5923
19470,5923
19471,5923
19472,5924
19473,5924
19474,5924
19475,5924
19476,5925
19477,5925
19478,5925
19479,5925
19480,5925
19481,5925
19482,5926
19483,5926
19484,5926
19485,5926
19486,20
19487,5926
19488,5926
19489,5926
19490,5926
19491,5926
19492,5926
19493,5926
19494,5926
19495,5926
19496,5926
19497,5926
19498,5927
19499,5927
19500,5928
19501,5928
19502,5928
19503,5928
19504,5928
19505,5928
19506,5928
19507,5929
19508,5929
19509,5929
19510,5929
19511,5929
19512,5929
19513,5929
19514,5929
19515,5929
19516,5930
19517,5930
19518,5931
19519,5932
19520,5932
19521,5933
19522,5933
19523,5933
19524,5934
19525,5935
19526,5935
19527,5935
19528,5935
19529,5935
19530,5935
19531,5935
19532,5935
19533,5935
19534,5935
19535,5935
19536,5935
19537,5935
19538,5935
19539,5935
19540,5935
19541,5936
19542,5937
19543,5937
19544,5937
19545,5937
19546,5937
19547,5938
19548,5938
19549,5938
19550,5939
19551,5940
19552,5940
19553,5940
19554,5941
19555,5941
19556,5941
19557,5942
19558,5943
19559,5943
19560,5943
19561,5944
19562,5944
19563,5945
19564,5945
19565,5945
19566,5945
19567,5945
19568,5946
19569,5946
19570,5946
19571,5946
19572,5946
19573,5946
19574,5946
19575,5947
19576,5947
19577,5948
19578,5948
19579,36
19580,5949
19581,5949
19582,5949
19583,5949
19584,5949
19585,5949
19586,5949
19587,5949
19588,5949
19589,5949
19590,5949
19591,5949
19592,5949
19593,5949
19594,5949
19595,5949
19596,5949
19597,5949
19598,5949
19599,5949
19600,5950
19601,5951
19602,5952
19603,5953
19604,5953
19605,5953
19606,5954
19607,5955
19608,5956
19609,5956
19610,5957
19611,5957
19612,5958
19613,5958
19614,5958
19615,5958
19616,5958
19617,5958
19618,5958
19619,5958
19620,5959
19621,5960
19622,5960
19623,5960
19624,5961
19625,5961
19626,5961
19627,5962
19628,5962
19629,5963
19630,5963
19631,5964
19632,5964
19633,5964
19634,5964
19635,5964
19636,5965
19637,5965
19638,5966
19639,5966
19640,5967
19641,5967
19642,5968
19643,5969
19644,5969
19645,5969
19646,5969
19647,5969
19648,5969
19649,5969
19650,5970
19651,5970
19652,5970
19653,5970
19654,5971
19655,5971
19656,5971
19657,5971
19658,5972
19659,5973
19660,5973
19661,5973
19662,5974
19663,5975
19664,5975
19665,5975
19666,5975
19667,5976
19668,5977
19669,5977
19670,5977
19671,5977
19672,5977
19673,5978
19674,5978
19675,5979
19676,5979
19677,5980
19678,5980
19679,5980
19680,5981
19681,5982
19682,5982
19683,5983
19684,5983
19685,5983
19686,5983
19687,5983
19688,5983
19689,5983
19690,5983
19691,5983
19692,5984
19693,5984
19694,5985
19695,5985
19696,5985
19697,5986
19698,5987
19699,5988
19700,5989
19701,5989
19702,5989
19703,5989
19704,5990
19705,5991
19706,5991
19707,5992
19708,5992
19709,5992
19710,5992
19711,5992
19712,5992
19713,5992
19714,5992
19715,5993
19716,5993
19717,5993
19718,5993
19719,5993
19720,5993
19721,5994
19722,5994
19723,5994
19724,5994
19725,5994
19726,5994
19727,5994
19728,5994
19729,5994
19730,5994
19731,5994
19732,5994
19733,5994
19734,5994
19735,5994
19736,5994
19737,5994
19738,5994
19739,5994
19740,5995
19741,5995
19742,5995
19743,5995
19744,5995
19745,5995
19746,5995
19747,5995
19748,5995
19749,5996
19750,5996
19751,5997
19752,5997
19753,5997
19754,5997
19755,5997
19756,5997
19757,5997
19758,5997
19759,5997
19760,5997
19761,5997
19762,5997
19763,5998
19764,5998
19765,5998
19766,5998
19767,5999
19768,5999
19769,5999
19770,5999
19771,6000
19772,6000
19773,6000
19774,6000
19775,6000
19776,6000
19777,6000
19778,6001
19779,6001
19780,6001
19781,6001
19782,6001
19783,6001
19784,6001
19785,6001
19786,6001
19787,6002
19788,6002
19789,6003
19790,6003
19791,6003
19792,6003
19793,6003
19794,6003
19795,6003
19796,6003
19797,6003
19798,6003
19799,6003
19800,6004
19801,6005
19802,6005
19803,6005
19804,6005
19805,6005
19806,6005
19807,6005
19808,6005
19809,6005
19810,6006
19811,6006
19812,6006
19813,6006
19814,6006
19815,6007
19816,6007
19817,6007
19818,6007
19819,6007
19820,6007
19821,6008
19822,6009
19823,6009
19824,6009
19825,6010
19826,6011
19827,6011
19828,6011
19829,6011
19830,6011
19831,6011
19832,6011
19833,6011
19834,6011
19835,6011
19836,6011
19837,6011
19838,6011
19839,6011
19840,6012
19841,6013
19842,6013
19843,6013
19844,6014
19845,6014
19846,6015
19847,6015
19848,6015
19849,6016
19850,4
19851,6016
19852,6016
19853,6017
19854,6017
19855,6017
19856,6017
19857,6018
19858,6018
19859,6018
19860,6018
19861,6018
19862,6018
19863,6019
19864,6019
19865,6020
19866,6020
19867,6020
19868,6021
19869,6021
19870,6022
19871,6023
19872,32
19873,6023
19874,6023
19875,6023
19876,6023
19877,6023
19878,6023
19879,6023
19880,6024
19881,6024
19882,6024
19883,6025
19884,6025
19885,6025
19886,6026
19887,6026
19888,6027
19889,6027
19890,6028
19891,6028
19892,6028
19893,6028
19894,6028
19895,6028
19896,6028
19897,6028
19898,6028
19899,6028
19900,6028
19901,6028
19902,6028
19903,6029
19904,6029
19905,6029
19906,6030
19907,6031
19908,6031
19909,6032
19910,6032
19911,6032
19912,6032
19913,6032
19914,6033
19915,6033
19916,6033
19917,6033
19918,6033
19919,6034
19920,6034
19921,6034
19922,6035
19923,6035
19924,6036
19925,6037
19926,6037
19927,6038
19928,6038
19929,6038
19930,6038
19931,6038
19932,6038
19933,6038
19934,6038
19935,6038
19936,6038
19937,6038
19938,6038
19939,6039
19940,6040
19941,6041
19942,6042
19943,6042
19944,6043
19945,6043
19946,6044
19947,6045
19948,6045
19949,6045
19950,6045
19951,6045
19952,6046
19953,6047
19954,0
19955,6047
19956,6047
19957,6047
19958,6048
19959,6048
19960,6048
19961,6048
19962,6048
19963,6048
19964,6048
19965,6049
19966,6049
19967,6049
19968,6049
19969,6049
19970,6049
19971,6049
19972,6050
19973,6050
19974,6050
19975,6050
19976,6050
19977,6051
19978,6051
19979,6051
19980,6051
